Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,6,01/03/2018 09:42:35,118425483,16,16,1204,5027,554,0,75.25,142.7587709,1430,0,314.1875,484.7293704,52.61536489,0.270212113,3820176.871,14700000,59000000,7,118000000,7895032.2,20700000,59000000,26,118000000,7885676.867,20700000,59100000,20,0,0,0,0,332,332,0.135106057,0.135106057,0,1430,188.8181818,367.5780066,135113.5909,0,0,1,1,0,0,0,1,1,194.71875,75.25,314.1875,0,0,0,0,0,0,16,1204,16,5027,8192,180,8,20,368849,323019.1056,597258,140440,58800000,251934.368,59000000,58600000,Benign
80,6,01/03/2018 08:46:22,7948,2,0,0,0,0,0,0,0,0,0,0,0,0,251.6356316,7948,0,7948,7948,7948,7948,0,7948,7948,0,0,0,0,0,0,0,0,0,40,0,251.6356316,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,255,-1,0,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 08:21:13,920,1,1,31,47,31,31,31,0,47,47,47,0,84782.6087,2173.913043,920,0,920,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1086.956522,1086.956522,31,47,36.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,54.5,31,47,0,0,0,0,0,0,1,31,1,47,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
80,6,01/03/2018 10:24:31,115484191,16,14,417,325,406,0,26.0625,101.3176317,325,0,23.21428571,86.85990362,6.425121859,0.259775816,3982213.483,4912531.16,10100000,12,115000000,7698946.067,4228570.804,10100000,152,111000000,8548044.923,3784945.139,10100000,18348,0,0,0,0,332,424,0.138547102,0.121228714,0,406,23.93548387,91.78087509,8423.729032,0,0,1,1,0,0,0,1,0,24.73333333,26.0625,23.21428571,0,0,0,0,0,0,16,417,14,325,8192,172,12,20,26396.36364,27190.57405,108379,18151,10100000,19593.31579,10100000,10000000,Benign
3389,6,01/03/2018 10:05:07,2658398,8,11,1148,1581,677,0,143.5,228.1296624,1173,0,143.7272727,352.1017157,1026.5581,7.147161561,147688.7778,287299.2201,1183137,43,2658398,379771.1429,475066.2053,1330890,171,2594267,259426.7,358945.8865,1183137,52844,0,0,0,0,168,228,3.009331184,4.137830378,0,1173,136.45,292.3279476,85455.62895,0,0,0,1,0,0,0,0,1,143.6315789,143.5,143.7272727,0,0,0,0,0,0,8,1148,11,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 02:26:04,422,3,0,46,0,46,0,15.33333333,26.55811238,0,0,0,0,109004.7393,7109.004739,211,12.72792206,220,202,422,211,12.72792206,220,202,0,0,0,0,0,0,0,0,0,60,0,7109.004739,0,0,46,11.5,23,529,0,0,0,0,1,0,0,0,0,15.33333333,15.33333333,0,0,0,0,0,0,0,3,46,0,0,251,-1,1,20,0,0,0,0,0,0,0,0,Benign
52313,6,01/03/2018 03:29:08,987117,2,0,0,0,0,0,0,0,0,0,0,0,0,2.026102276,987117,0,987117,987117,987117,987117,0,987117,987117,0,0,0,0,0,0,0,0,0,40,0,2.026102276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5187,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 09:07:26,117802126,22,18,1760,5190,367,0,80,102.6417719,1430,0,288.3333333,488.9625271,58.99723745,0.339552446,3020567.333,13100000,58900000,2,118000000,5609625.048,17600000,58900000,26,118000000,6920276.824,19500000,59100000,2,0,0,0,0,452,372,0.186753845,0.152798601,0,1430,169.5121951,344.4131329,118620.4061,0,0,1,1,0,0,0,1,0,173.75,80,288.3333333,0,0,0,0,0,0,22,1760,18,5190,8192,197,12,20,282002,178251.72,408045,155959,58500000,558925.4841,58900000,58100000,Benign
53,17,01/03/2018 02:14:50,691,1,1,28,60,28,28,28,0,60,60,60,0,127351.6643,2894.356006,691,0,691,691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1447.178003,1447.178003,28,60,38.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,58,28,60,0,0,0,0,0,0,1,28,1,60,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
80,6,01/03/2018 01:09:22,116237775,16,14,443,706,432,0,27.6875,107.8175736,706,0,50.42857143,188.6864368,9.884910478,0.258091657,4008199.138,4850883.276,10000000,29,116000000,7749185,4172793.227,10100000,284,111000000,8566351.538,3759072.435,10100000,94244,0,0,0,0,332,424,0.137648884,0.120442773,0,706,37.06451613,146.3425059,21416.12903,0,0,1,1,0,0,0,1,0,38.3,27.6875,50.42857143,0,0,0,0,0,0,16,443,14,706,8192,172,12,20,115774.8182,72469.09163,334277,93840,10000000,18914.40663,10000000,9952844,Benign
53,17,01/03/2018 09:45:16,1085,1,1,36,123,36,36,36,0,123,123,123,0,146543.7788,1843.317972,1085,0,1085,1085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,921.6589862,921.6589862,36,123,65,50.22947342,2523,0,0,0,0,0,0,0,0,1,97.5,36,123,0,0,0,0,0,0,1,36,1,123,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 08:26:20,255106,2,2,84,116,42,42,42.0,0.0,58,58,58.0,0.0,783.9878325,15.67975665,85035.33333,146751.1833,254489,278,254767,254767.0,0.0,254767,254767,254828,254828.0,0.0,254828,254828,0,0,0,0,16,16,7.839878325,7.839878325,42,58,48.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,60.5,42.0,58.0,0,0,0,0,0,0,2,84,2,116,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,01/03/2018 05:21:08,1396680,8,7,1148,1581,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,1953.919294,10.73975427,99762.85714,251963.017,968776,41,1396680,199525.7143,384299.6536,1069272,41,1332890,222148.3333,366036.5392,968776,64109,0,0,0,0,168,148,5.727868946,5.011885328,0,1173,170.5625,319.4332416,102037.5958,0,0,0,1,0,0,0,0,0,181.9333333,143.5,225.8571429,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,01/03/2018 10:31:18,115629823,16,14,443,706,432,0,27.6875,107.8175736,706,0,50.42857143,188.6864368,9.936882806,0.259448637,3987235.276,4840773.03,10000000,15,116000000,7708654.867,4188340.667,10100000,172,111000000,8561747.154,3756993.908,10100000,94622,0,0,0,0,332,424,0.138372607,0.121076031,0,706,37.06451613,146.3425059,21416.12903,0,0,1,1,0,0,0,1,0,38.3,27.6875,50.42857143,0,0,0,0,0,0,16,443,14,706,8192,172,12,20,122490.0909,92864.81444,402488,94429,9995929.909,31899.78813,10000000,9899759,Benign
80,6,01/03/2018 04:48:51,115538124,16,14,459,913,448,0,28.6875,111.8175411,913,0,65.21428571,244.0095139,11.87486825,0.259654554,3984073.241,4920722.835,10200000,14,116000000,7702541.6,4284228.257,10200000,305,112000000,8599287.769,3807341.148,10200000,14,0,0,0,0,332,424,0.138482429,0.121172125,0,913,44.25806452,180.1445656,32452.06452,0,0,1,1,0,0,0,1,0,45.73333333,28.6875,65.21428571,0,0,0,0,0,0,16,459,14,913,8192,946,12,20,52036.09091,36535.87891,162132,40498,10100000,52098.13909,10200000,10000000,Benign
53,17,01/03/2018 09:50:16,355,1,1,84,212,84,84,84,0,212,212,212,0,833802.8169,5633.802817,355,0,355,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2816.901408,2816.901408,84,212,126.6666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,190,84,212,0,0,0,0,0,0,1,84,1,212,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
3389,6,01/03/2018 10:52:37,5026331,4,2,18,0,18,0,4.5,9,0,0,0,0,3.581140995,1.193713665,1005266.2,2225255.741,4985806,53,5026331,1675443.667,2901405.374,5025698,53,40470,40470,0,40470,40470,0,0,0,0,92,52,0.79580911,0.397904555,0,18,2.571428571,6.803360514,46.28571429,0,0,1,1,0,0,0,1,0,3,4.5,0,0,0,0,0,0,0,4,18,2,0,8192,63982,1,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 09:45:16,1172,1,1,45,173,45,45,45.0,0.0,173,173,173.0,0.0,186006.8259,1706.484642,1172.0,0.0,1172,1172,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,853.2423208,853.2423208,45,173,87.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,131.5,45.0,173.0,0,0,0,0,0,0,1,45,1,173,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,01/03/2018 04:39:13,37141,2,2,88,120,44,44,44.0,0.0,60,60,60.0,0.0,5600.280014,107.6976926,12380.33333,21052.95847,36690,141,36831,36831.0,0.0,36831,36831,451,451.0,0.0,451,451,0,0,0,0,16,16,53.84884629,53.84884629,44,60,50.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,63.0,44.0,60.0,0,0,0,0,0,0,2,88,2,120,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,01/03/2018 12:57:23,60997545,2,0,0,0,0,0,0,0,0,0,0,0,0,0.032788205,61000000,0,61000000,61000000,61000000,61000000,0,61000000,61000000,0,0,0,0,0,0,0,0,0,0,0,0.032788205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-1,-1,0,0,0,0,0,0,61000000,0,61000000,61000000,Benign
135,6,01/03/2018 10:52:11,5986308,3,2,32,0,32,0,10.66666667,18.47520861,0,0,0,0,5.345531837,0.83523935,1496577,2968659.342,5949491,40,5986172,2993086,4180988.047,5949491,36681,5986268,5986268,0,5986268,5986268,0,0,0,0,72,52,0.50114361,0.33409574,0,32,5.333333333,13.06394529,170.6666667,0,0,1,1,0,0,0,1,0,6.4,10.66666667,0,0,0,0,0,0,0,3,32,2,0,8192,280,1,20,36681,0,36681,36681,5949491,0,5949491,5949491,Benign
80,6,01/03/2018 11:15:32,40287692,8,9,435,1833,431,0,54.375,152.1802855,1460,0,203.6666667,487.0071868,56.29510869,0.4219651,2517980.75,4465401.283,10000000,1,40200000,5741264.857,5348913.093,10000000,574,40300000,5031352.375,5352037.187,10000000,1,0,0,0,0,172,240,0.198571812,0.223393288,0,1460,126,357.3370464,127689.7647,0,0,1,1,0,0,0,1,1,133.4117647,54.375,203.6666667,0,0,0,0,0,0,8,435,9,1833,8192,946,5,20,40593.25,19057.17313,69179,31044,10000000,7944.705339,10000000,9999900,Benign
51666,6,01/03/2018 02:21:17,1797,2,0,0,0,0,0,0,0,0,0,0,0,0,1112.966055,1797,0,1797,1797,1797,1797,0,1797,1797,0,0,0,0,0,0,0,0,0,40,0,1112.966055,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,14600,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 09:57:13,2706413,11,16,1462,12880,576,0,132.9090909,227.1270369,1460,0,805,696.5057549,5299.265116,9.97630443,104092.8077,378434.5357,1865907,1,840505,84050.5,187395.3498,600037,33,2689760,179317.3333,528404.1782,2001445,1,0,0,0,0,232,332,4.064420323,5.911884106,0,1460,512.2142857,638.5517965,407748.3968,0,0,1,1,0,0,0,1,1,531.1851852,132.9090909,805,0,0,0,0,0,0,11,1462,16,12880,8192,255,4,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 04:44:59,349,3,0,53,0,53,0,17.66666667,30.59956427,0,0,0,0,151862.4642,8595.988539,174.5,222.7386361,332,17,349,174.5,222.7386361,332,17,0,0,0,0,0,0,0,0,0,60,0,8595.988539,0,0,53,13.25,26.5,702.25,0,0,0,0,1,0,0,0,0,17.66666667,17.66666667,0,0,0,0,0,0,0,3,53,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 09:15:34,117657347,13,12,594,4602,194,0,45.69230769,68.40368486,1430,0,383.5,603.1061266,44.16213804,0.212481419,4902389.458,16500000,58600000,1,118000000,9804778.917,22700000,58600000,194,118000000,10700000,23700000,58700000,1,0,0,0,0,272,252,0.110490338,0.101991081,0,1430,199.8461538,438.6736092,192434.5354,0,0,1,1,0,0,0,1,0,207.84,45.69230769,383.5,0,0,0,0,0,0,13,594,12,4602,8192,176,6,20,298051,200778.7279,440023,156079,58500000,244189.4274,58600000,58300000,Benign
50319,6,01/03/2018 09:34:40,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,184,-1,0,20,0,0,0,0,0,0,0,0,Benign
80,6,01/03/2018 01:18:18,60588,3,4,437,860,437,0,145.6666667,252.3020676,860,0,215,430,21406.87925,115.5344293,10098,11425.59138,23147,11,37076,18538,6470.027048,23113,13963,37486,12495.33333,21326.68972,37121,82,0,0,0,0,72,92,49.5147554,66.01967386,0,860,162.125,320.7787121,102898.9821,0,0,1,1,0,0,0,1,1,185.2857143,145.6666667,215,0,0,0,0,0,0,3,437,4,860,8192,31,1,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 01:41:35,217,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,354838.7097,13824.88479,108.5,127.9863274,199,18,217,108.5,127.9863274,199,18,0,0,0,0,0,1,0,0,0,60,0,13824.88479,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,Benign
51173,6,01/03/2018 01:12:18,33,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,60606.06061,33.0,0.0,33,33,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,30303.0303,30303.0303,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,63756,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,01/03/2018 02:39:45,5103334,6,4,599,137,517,0,99.83333333,205.4511296,137,0,34.25,68.5,144.2194456,1.959503336,567037.1111,1639150.338,4937434,3,5103334,1020666.8,2234773.015,5018175,40,126086,42028.66667,40701.84954,81263,3,0,0,0,0,132,92,1.175702002,0.783801335,0,517,66.90909091,155.040288,24037.49091,0,0,1,1,0,0,0,1,0,73.6,99.83333333,34.25,0,0,0,0,0,0,6,599,4,137,8192,219,3,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 03:21:15,325,1,1,42,58,42,42,42.0,0.0,58,58,58.0,0.0,307692.3077,6153.846154,325.0,0.0,325,325,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3076.923077,3076.923077,42,58,47.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,71.0,42.0,58.0,0,0,0,0,0,0,1,42,1,58,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,01/03/2018 02:44:51,570,1,1,45,134,45,45,45.0,0.0,134,134,134.0,0.0,314035.0877,3508.77193,570.0,0.0,570,570,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1754.385965,1754.385965,45,134,74.66666667,51.38417396,2640.333333,0,0,0,0,0,0,0,0,1,112.0,45.0,134.0,0,0,0,0,0,0,1,45,1,134,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,01/03/2018 04:32:32,5228348,8,7,348,4155,191,0,43.5,73.85313612,1460,0,593.5714286,685.3227602,861.266312,2.868975057,373453.4286,1189507.918,4485370,0,5228348,746906.8571,1656043.724,4485370,29,577665,96277.5,195024.4605,492053,0,0,0,0,0,172,152,1.53012003,1.338855026,0,1460,281.4375,520.9157281,271353.1958,0,0,1,1,0,0,0,1,0,300.2,43.5,593.5714286,0,0,0,0,0,0,8,348,7,4155,8192,946,3,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 08:32:02,1235,1,1,52,112,52,52,52,0,112,112,112,0,132793.5223,1619.433198,1235,0,1235,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,809.7165992,809.7165992,52,112,72,34.64101615,1200,0,0,0,0,0,0,0,0,1,108,52,112,0,0,0,0,0,0,1,52,1,112,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
3389,6,01/03/2018 03:25:16,14168738,8,8,1148,1581,677,0,143.5,228.1296624,1173,0,197.625,406.121705,192.6071327,1.129246656,944582.5333,3180023.693,12400000,3,14200000,2024105.429,4723419.135,12700000,3,14100000,2012540.571,4594576.692,12400000,79920,0,0,0,0,168,168,0.564623328,0.564623328,0,1173,160.5294118,312.044091,97371.51471,0,0,0,1,0,0,0,0,1,170.5625,143.5,197.625,0,0,0,0,0,0,8,1148,8,1581,8192,62852,5,20,288648,0,288648,288648,12400000,0,12400000,12400000,Benign
53,17,01/03/2018 03:22:46,245948,2,2,76,264,38,38,38.0,0.0,132,132,132.0,0.0,1382.406037,16.26360044,81982.66667,83510.20283,167438,564,245384,245384.0,0.0,245384,245384,168002,168002.0,0.0,168002,168002,0,0,0,0,16,16,8.131800218,8.131800218,38,132,75.6,51.48592041,2650.8,0,0,0,0,0,0,0,0,1,94.5,38.0,132.0,0,0,0,0,0,0,2,76,2,264,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,01/03/2018 09:51:49,261,1,1,45,61,45,45,45,0,61,61,61,0,406130.2682,7662.835249,261,0,261,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3831.417625,3831.417625,45,61,50.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,75.5,45,61,0,0,0,0,0,0,1,45,1,61,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 10:55:24,37451,2,2,90,122,45,45,45,0,61,61,61,0,5660.730021,106.8062268,12483.66667,21280.54662,37056,88,37144,37144,0,37144,37144,395,395,0,395,395,0,0,0,0,16,16,53.4031134,53.4031134,45,61,51.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,64.25,45,61,0,0,0,0,0,0,2,90,2,122,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
3389,6,01/03/2018 09:49:04,13830470,8,10,1148,1581,677,0,143.5,228.1296624,1173,0,158.1,367.7307137,197.3179509,1.301474209,813557.0588,1683200.549,5902915,46,13800000,1975781.429,2350514.519,6018442,112,13800000,1529623.556,2108680.964,5902915,65521,0,0,0,0,168,208,0.578432982,0.723041227,0,1173,143.6315789,298.5202786,89114.35673,0,0,0,1,0,0,0,0,1,151.6111111,143.5,158.1,0,0,0,0,0,0,8,1148,10,1581,8192,62852,5,20,7863743,0,7863743,7863743,5902915,0,5902915,5902915,Benign
53,17,01/03/2018 03:32:04,308,1,1,51,67,51,51,51.0,0.0,67,67,67.0,0.0,383116.8831,6493.506494,308.0,0.0,308,308,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3246.753247,3246.753247,51,67,56.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,84.5,51.0,67.0,0,0,0,0,0,0,1,51,1,67,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
